price,Age,volume,next_volume,luxury principal component 1,luxury principal component 2,Category 2_Blended Scotch,Category 3_Blended Malt,Category 3_Blended Scotch Traditional,Category 3_Grain Scotch,Category 3_Highland Malt,Category 3_Islay Malt,Category 3_Jura Malt,Category 3_Lowland Malt,Category 3_Malt Scotch Range,Category 3_Mull Malt,Category 3_Orkney Malt,Category 3_Skye Malt,Price Band_Prestige,Price Band_Ultra Premium,New Brand_Auchentoshan,New Brand_Balblair,New Brand_Balvenie,New Brand_Bunnahabhain,New Brand_Caol Ila,New Brand_Cragganmore,New Brand_Edradour,New Brand_Glen Elgin 12yr,New Brand_GlenDronach,New Brand_Glenfiddich,New Brand_Glenmorangie,New Brand_Glenturret,New Brand_Highland Park,New Brand_Lagavulin,New Brand_Ledaig,New Brand_Mortlach,New Brand_Oban,New Brand_Remarkable Regional Malts,New Brand_Tomatin
-0.379095498904797,0.298157636557528,1.22744817826456,1.42828403806866,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.210717442348653,0.739430938662669,0.485746837102779,0.976459169189059,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,8.54400374531753,-0.117041147196131,-0.166666666666667
-0.332692097491687,0.518794287610099,0.450427725618884,0.890397289402469,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,5.34789678284838,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.400308482407933,0.849749264188955,0.933122249232109,0.890397289402469,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.379095498904797,-0.805025618705326,0.815391877619128,0.83660861453585,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,4.48807944925857,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.379095498904797,-0.805025618705326,1.13326388097418,0.599938445122727,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.868493093373402,-0.805025618705326,0.521065948586673,0.492361095389489,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,4.86483983977548,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.023778025227266,0.96006758971524,0.344470391167201,0.449330155496194,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,4.86483983977548,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.371140630091121,0.518794287610099,0.28560520536071,0.384783745656252,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.397656859470041,-0.805025618705326,0.403335576973692,0.341752805762957,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.379095498904797,-0.805025618705326,-0.255954504059006,0.244933191003043,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,4.86483983977548,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,5.34789678284838,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.699398084529423,-0.805025618705326,-0.146226118641594,0.169629046189776,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.446711883821044,-0.805025618705326,0.262059131038114,0.169629046189776,-1.06829828044759,-1.02328226402029,-0.297044262893002,6.95221787153807,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.343298589243255,0.739430938662669,-0.067585909478235,0.115840371323158,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,5.34789678284838,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.379095498904797,-0.805025618705326,1.63950447891,0.105082636349834,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,-0.283358378741338,12.1243556529821,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.579293030715645,-0.805025618705326,-0.055812872316937,0.105082636349834,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,6,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
1.2198331326441,-0.805025618705326,0.085463573618641,0.09432490137651,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.647608574023719,0.077520985504957,-0.192214545052915,0.083567166403186,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,6.95221787153807,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
4.16313459370425,1.51165921734667,0.109009647941237,0.083567166403186,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.29159194195436,-0.805025618705326,-0.008720723671744,0.051293961483215,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,4.48807944925857,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.156359172121867,0.849749264188955,0.203193945231623,0.040536226509891,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.294243564892252,0.518794287610099,-0.173543243929919,-0.024010183330052,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,12.1243556529821,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.752482332797769,-0.805025618705326,-0.249700078067066,-0.024010183330052,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.425498900317908,-0.805025618705326,-0.091131983800832,-0.034767918303375,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.21867231116233,-0.805025618705326,0.344470391167201,-0.067041123223347,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.274356392858062,-0.805025618705326,-0.067585909478235,-0.07779885819667,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,6,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,6.95221787153807,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.613945392195012,-0.805025618705326,-0.289939951176972,-0.099314328143318,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,3.92994204085053,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
